date,OT
1959-01-01,14716.48
1959-02-01,15400.25
1959-03-01,15745.42
1959-04-01,15919.42
1959-05-01,15248.82
1959-06-01,15961.75
1959-07-01,14743.76
1959-08-01,14046.83
1959-09-01,14429.62
1959-10-01,14702.38
1959-11-01,13876.59
1959-12-01,15165.12
1960-01-01,14584.81
1960-02-01,14535.9
1960-03-01,14375.07
1960-04-01,14220.82
1960-05-01,14392.94
1960-06-01,14668.52
1960-07-01,14169.09
1960-08-01,15031.56
1960-09-01,14926.22
1960-10-01,13829.56
1960-11-01,13856.84
1960-12-01,14035.54
1961-01-01,13253.96
1961-02-01,13584.08
1961-03-01,13613.24
1961-04-01,14422.1
1961-05-01,14598.92
1961-06-01,14936.57
1961-07-01,14698.61
1961-08-01,15567.66
1961-09-01,15326.89
1961-10-01,15452.92
1961-11-01,15980.56
1961-12-01,16493.15
1962-01-01,16430.13
1962-02-01,16525.12
1962-03-01,16041.69
1962-04-01,15825.37
1962-05-01,15891.21
1962-06-01,15796.21
1962-07-01,16018.18
1962-08-01,15922.24
1962-09-01,16644.57
1962-10-01,16974.7
1962-11-01,16544.87
1962-12-01,17386.65
1963-01-01,17260.62
1963-02-01,17451.55
1963-03-01,17761.92
1963-04-01,17606.73
1963-05-01,17813.65
1963-06-01,17123.3
1963-07-01,17754.4
1963-08-01,17210.77
1963-09-01,17691.38
1963-10-01,18007.4
1963-11-01,17680.1
1963-12-01,17347.15
1964-01-01,19279.0
1964-02-01,18578.3
1964-03-01,18449.45
1964-04-01,19189.65
1964-05-01,19191.53
1964-06-01,19328.85
1964-07-01,20224.23
1964-08-01,18585.83
1964-09-01,19750.2
1964-10-01,19452.05
1964-11-01,19339.19
1964-12-01,20377.54
1965-01-01,21082.93
1965-02-01,20885.42
1965-03-01,21398.95
1965-04-01,21696.16
1965-05-01,21110.21
1965-06-01,21409.3
1965-07-01,22097.77
1965-08-01,22295.28
1965-09-01,21656.66
1965-10-01,22774.95
1965-11-01,23013.84
1965-12-01,23541.48
1966-01-01,24257.23
1966-02-01,24153.77
1966-03-01,25199.64
1966-04-01,24716.2
1966-05-01,24419.0
1966-06-01,25066.08
1966-07-01,24476.37
1966-08-01,23920.52
1966-09-01,25700.94
1966-10-01,24889.26
1966-11-01,24054.07
1966-12-01,23984.47
1967-01-01,23441.79
1967-02-01,23301.65
1967-03-01,22950.83
1967-04-01,23119.18
1967-05-01,24423.7
1967-06-01,24854.46
1967-07-01,23987.29
1967-08-01,24494.24
1967-09-01,24054.07
1967-10-01,24502.7
1967-11-01,24841.3
1967-12-01,27148.42
1968-01-01,25635.1
1968-02-01,25790.29
1968-03-01,26944.32
1968-04-01,25866.47
1968-05-01,25383.98
1968-06-01,25720.69
1968-07-01,25598.42
1968-08-01,25463.93
1968-09-01,26945.26
1968-10-01,28225.32
1968-11-01,27189.8
1968-12-01,27071.29
1969-01-01,27748.48
1969-02-01,28498.08
1969-03-01,28065.43
1969-04-01,29563.7
1969-05-01,27823.72
1969-06-01,27353.45
1969-07-01,27482.31
1969-08-01,28094.59
1969-09-01,29184.67
1969-10-01,28443.53
1969-11-01,27813.37
1969-12-01,27504.88
1970-01-01,26422.33
1970-02-01,26251.15
1970-03-01,25620.05
1970-04-01,25071.73
1970-05-01,25867.41
1970-06-01,26359.31
1970-07-01,26055.52
1970-08-01,25889.99
1970-09-01,25995.33
1970-10-01,23949.67
1970-11-01,24339.05
1970-12-01,27059.07
1971-01-01,27894.26
1971-02-01,28417.19
1971-03-01,27863.22
1971-04-01,27165.35
1971-05-01,26838.98
1971-06-01,27540.62
1971-07-01,27207.67
1971-08-01,28736.97
1971-09-01,28795.29
1971-10-01,28189.58
1971-11-01,29052.99
1971-12-01,29782.84
1972-01-01,30408.3
1972-02-01,31131.56
1972-03-01,31192.7
1972-04-01,31518.12
1972-05-01,32109.72
1972-06-01,32272.43
1972-07-01,31616.88
1972-08-01,33263.75
1972-09-01,35245.45
1972-10-01,34544.75
1972-11-01,35294.35
1972-12-01,36871.62
1973-01-01,37819.68
1973-02-01,38840.15
1973-03-01,40030.87
1973-04-01,39546.49
1973-05-01,39925.53
1973-06-01,39980.08
1973-07-01,40219.91
1973-08-01,40229.32
1973-09-01,39854.05
1973-10-01,41448.24
1973-11-01,42654.01
1973-12-01,40645.03
1974-01-01,42815.78
1974-02-01,42876.91
1974-03-01,42433.92
1974-04-01,43180.7
1974-05-01,45545.2
1974-06-01,45483.12
1974-07-01,46831.84
1974-08-01,48750.52
1974-09-01,45944.92
1974-10-01,43254.06
1974-11-01,42635.19
1974-12-01,39111.03
1975-01-01,38840.15
1975-02-01,38309.69
1975-03-01,36135.19
1975-04-01,38221.28
1975-05-01,37568.56
1975-06-01,37640.98
1975-07-01,41171.73
