dataset,family,csv_path,data_path,n_rows,features,target,freq,seq_len,label_len,pred_len,enc_in,dec_in,c_out
bci_amazon_vol,BCI-Vol,time_series_library/dataset/new_benchmarks/bci_vol/bci_amazon_vol.csv,time_series_library/dataset/new_benchmarks/bci_vol/bci_amazon_vol.csv,6527,MS,OT,d,96,48,96,3,3,1
bci_amd_vol,BCI-Vol,time_series_library/dataset/new_benchmarks/bci_vol/bci_amd_vol.csv,time_series_library/dataset/new_benchmarks/bci_vol/bci_amd_vol.csv,5495,MS,OT,d,96,48,96,3,3,1
bci_nvidia_vol,BCI-Vol,time_series_library/dataset/new_benchmarks/bci_vol/bci_nvidia_vol.csv,time_series_library/dataset/new_benchmarks/bci_vol/bci_nvidia_vol.csv,5745,MS,OT,d,96,48,96,3,3,1
fred_md_t1,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t1.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t1.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t10,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t10.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t10.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t11,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t11.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t11.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t12,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t12.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t12.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t13,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t13.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t13.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t14,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t14.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t14.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t15,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t15.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t15.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t16,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t16.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t16.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t17,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t17.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t17.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t18,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t18.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t18.csv,728,S,OT,m,60,30,12,1,1,1
